CaseID,trace,length
Offer_1548858662,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1755273462,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_882485730,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_372832454,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1312015440,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1240562896,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_549124735,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_924865689,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_150145535,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_191124340,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_886898904,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_566341488,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_507712849,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_31747515,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_546696810,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1326171019,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_925901690,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_188850487,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1776482358,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1140176005,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_2072169813,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1764742152,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_882997206,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_381642155,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1329423983,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_558399120,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1178329497,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_407404457,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_732039134,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_230651554,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_2071838100,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1915733809,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_1624381209,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_989185420,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_1061195404,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_349000184,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_699001121,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1469762744,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_370634517,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_130629256,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_733738260,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_712146077,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_12907761,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_353588965,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_703147224,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1069923853,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1174931116,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1077935716,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_728319213,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_226867577,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1688424228,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1919738198,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2134806711,"<BOS>, O_Create Offer, O_Created, O_Cancelled, <EOS>",3
Offer_1524188036,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_524760294,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_352087966,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1241713691,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_1473596615,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_131479038,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2099571935,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1776004573,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1468359310,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_856510974,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1357767705,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_584625017,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_217683610,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1832715911,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1929882424,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2016255503,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_642626901,"<BOS>, O_Create Offer, O_Created, O_Cancelled, <EOS>",3
Offer_1738395425,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1506693441,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1291458159,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1482709497,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1686553573,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1441477355,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1083891297,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1534563969,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_523566010,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_350279953,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1778259684,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1470643982,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_368977891,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_408100559,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_732384908,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, <EOS>",4
Offer_704683635,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_993162985,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1443944472,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1625175856,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_53402530,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_1830584586,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_994182935,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1217752893,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_632381920,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1739316478,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1516266826,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_1923926643,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1472975918,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_225627946,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_406570810,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_588001424,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_885164444,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1038742591,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_992289072,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_676253013,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_44418038,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_858854648,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), <EOS>",3
Offer_400728056,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), <EOS>",3
Offer_581917602,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_224018758,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1921141522,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1922940618,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, <EOS>",4
Offer_682132880,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1174930368,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1736713783,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_974129782,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1289908255,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1475863198,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_222460823,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_135618179,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_584579427,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1420776745,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1137842958,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_668221307,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_51928938,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_233137818,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1862230592,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2074853867,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1769694798,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_914387919,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_564470003,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1234368601,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1010961972,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1485168689,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_328754968,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_644727438,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_117536704,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_745392768,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1859347748,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2082596789,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1719713303,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1496367290,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1103429502,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_787305120,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1142582740,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1500670080,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_1928248423,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2110431490,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1733876359,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1418031882,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_414435708,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_730385012,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1315861524,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1477971176,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_304114922,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1941269964,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1725809753,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1368070670,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_420531953,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_778732652,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1019839098,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_796926161,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1933697253,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_2037581326,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_295327034,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_54785945,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1468660899,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1279063781,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_837032323,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1625856511,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1855869907,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1044665306,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1807058876,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Refused, <EOS>",4
Offer_1491310467,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_340718722,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_656940475,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1992777659,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1404700606,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_155226895,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_742444050,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, <EOS>",4
Offer_1056489865,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1372444360,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_857666983,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1080932199,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1843756581,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_25938913,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1859324579,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_738539734,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1450833431,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
